id	branch_length	children	name	parent	support	type
ec635b00-3956-401c-9a04-3d77bd7a3afe	0.03823112966738449		119	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
406d157f-7ae1-4cc1-ba4a-59949f91df51	2.00000100005818e-06		121	8de6dc62-592c-4f71-a1ed-f3eee6d847c1		NodeType.TERMINAL
264311b6-0be6-4eeb-91a2-ddb388eed5f2	0.005924069743509119			57758feb-52e8-4e82-a776-e62dd9d503c3	84.0	NodeType.INTERNAL
14b7989d-fffe-4455-acac-9a177c9c9022	0.012439098351688343		140	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
dedf79af-1653-4df7-a8ce-8db5da31b0a7	0.0278480458453539			c6258ef0-a385-4823-9088-db066098d837	100.0	NodeType.INTERNAL
8ee34d13-ac93-401d-9b69-fd978d3ae605	2.00000100005818e-06		51	e788e0f4-88a4-4775-a08b-04fed2f43d1b		NodeType.TERMINAL
6f260030-f27d-4f74-92a1-d5f443d25077	0.019447632486423953			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	79.0	NodeType.INTERNAL
6f5a7959-d77f-451b-8897-e221b3cfc662	1.00000050002909e-06		145	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
1ba24484-957f-4f9d-a811-037843466adf	1.00000050002909e-06		115	5161f082-b93c-4bec-b71d-30069105b83c		NodeType.TERMINAL
add0f48d-f7aa-47ca-ac99-6bb35f8775d4	1.00000050002909e-06		65	6b55c5c6-1264-4c35-a075-d62b92b90f93		NodeType.TERMINAL
8a29d462-4c43-4339-a8b2-005211bb5240	0.01949168356908677			21264fb6-0a5f-4d20-8865-e1f1e9e1bde7	87.0	NodeType.INTERNAL
be2874f3-db0d-4e4a-b156-50a911a05b43	1.00000050002909e-06		77	e8d63df9-0bb5-49ee-903d-1e736a8c761b		NodeType.TERMINAL
8943731d-9494-48a9-b313-c834ead979cb	0.04494326255382593		9	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
279b5e14-331f-4a07-8881-730dd7c28a7b	2.00000100005818e-06		81	f65d8da9-3d0c-43cb-9573-0763be35c4db		NodeType.TERMINAL
0ed9e0ad-1656-452c-b35f-315b2d033966	1.00000050002909e-06		155	dedf79af-1653-4df7-a8ce-8db5da31b0a7		NodeType.TERMINAL
e83dc79d-be33-46aa-84dd-ee89907abad0	0.0060295103779866		122	d0d02aac-ea9b-4941-a637-92153ea09d74		NodeType.TERMINAL
11f5a52f-8d62-4028-abea-ba7a7cbdf785	0.006108009020759875		156	07d96e74-4e23-4bd2-b123-b35ac82ef912		NodeType.OUTGROUP
9d29e725-e88f-4660-85a8-7d1327c31b50	2.00000100005818e-06		124	d0d02aac-ea9b-4941-a637-92153ea09d74		NodeType.TERMINAL
7ab85a1c-a342-46e0-aff0-f3a88826e75e	0.010226995868510736			8142d4d0-a558-4fc3-8477-08174a989a72	96.0	NodeType.INTERNAL
af394e6e-904d-4a06-ae40-5dd718901575	8.00000400023272e-06		86	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
5ede38d1-9127-4e80-b7c3-d7f0e4e50640	3.00000150008727e-06		85	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
fd3209be-6ffa-4b8c-9210-aef3d2c5507e	0.013254990216306894		33	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
1bd33c75-e400-4dad-96ea-7b53cf19ffbe	0.013051557041030545			8a29d462-4c43-4339-a8b2-005211bb5240	95.0	NodeType.INTERNAL
89f8a195-d3a8-42a7-a8bb-7abb67fffdfd	0.05127795529472454			ae438b64-db55-4ada-b68c-8eecb74b44c2	78.0	NodeType.INTERNAL
041508de-e098-47c7-b1ba-183925de07f7	1.0000005000290898e-05		99	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
08b0c060-1864-4112-af36-db0a76dfb822	0.006459666122737238		54	21264fb6-0a5f-4d20-8865-e1f1e9e1bde7		NodeType.TERMINAL
98dc6e9a-c4a9-4b83-9a6f-839da3b67cb5	1.00000050002909e-06		116	264311b6-0be6-4eeb-91a2-ddb388eed5f2		NodeType.TERMINAL
2ca9771b-a55a-4eb0-8822-913eb8f1bd3b	0.012990500272106003		55	21264fb6-0a5f-4d20-8865-e1f1e9e1bde7		NodeType.TERMINAL
66f72057-8e1f-4923-be85-1162cdd11186	1.00000050002909e-06		37	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
197c4a23-b0d0-4397-a679-e61330259d22	0.40934630548543904			07d96e74-4e23-4bd2-b123-b35ac82ef912	99.0	NodeType.INTERNAL
aa2e8ea3-ac6c-4501-b936-5069a38d0101	1.00000050002909e-06		19	b19c9875-d74d-4b84-8abe-c0acbb5d7752		NodeType.TERMINAL
d1f382a8-eae8-4f74-946a-aa3fae083254	1.00000050002909e-06		34	f65d8da9-3d0c-43cb-9573-0763be35c4db		NodeType.TERMINAL
bad787ef-10e8-4898-bc66-0447488e12ad	6.00000300017454e-06		101	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
d5ef14c9-14ad-4094-b2a6-25e6c08df9bf	2.00000100005818e-06		45	0c1319bb-abe9-478a-9f76-288b7384466b		NodeType.TERMINAL
902e8d3c-2d5c-46ad-a2c4-cf379dc82237	1.2000006000349076e-05		95	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
a65b9856-c3ab-49e5-89f3-831904b741b1	1.00000050002909e-06		28	8a74b023-4437-4414-b289-68a26e9dc518		NodeType.TERMINAL
2d63ea5e-8045-446f-9de6-b8940e76439e	2.00000100005818e-06		151	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
e459e1b4-1b35-4ad3-bd68-60d733785edb	6.00000300017454e-06		139	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
7a306d15-3c16-4f66-ac63-8e76f3cd76f0	1.00000050002909e-06		50	e788e0f4-88a4-4775-a08b-04fed2f43d1b		NodeType.TERMINAL
fc4568cc-78a7-45de-a414-d455c452d253	3.00000150008727e-06		89	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
e8d63df9-0bb5-49ee-903d-1e736a8c761b	1.00000050002909e-06			32e1aacb-5fe6-4cdc-9704-44b3bbc9449d	94.0	NodeType.INTERNAL
3d813988-6b57-4724-ac6b-c2ee2493f1dd	0.0064438136715726695		41	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
5d385a1f-2c89-4852-ac38-2afded0e7ee1	9.000004500261809e-06		93	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
de7d7b80-bbd9-485d-b175-49b0aa458bf6	1.00000050002909e-06		125	8de6dc62-592c-4f71-a1ed-f3eee6d847c1		NodeType.TERMINAL
0c1319bb-abe9-478a-9f76-288b7384466b	0.02688183931176287			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	99.0	NodeType.INTERNAL
5846e987-c91b-48c0-81b2-583d6c75c93b	0.0056920569008586915		91	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
caad97e6-e68c-435f-876b-b0b36fbd7321	4.00000200011636e-06		92	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
ffe8bc74-e305-4d05-9475-acd4461ec7db	0.012321547842276544		129	e5ad6cb7-46ed-462e-9052-2e6f15ab1560		NodeType.TERMINAL
88e3a140-4f31-4682-9a73-a7d5ff193055	2.00000100005818e-06		27	cb89af3f-7c69-48fc-86fc-e3ea1a1073e9		NodeType.TERMINAL
0456e4df-5185-490b-955c-83f2447b510e	0.04494026255232583		2	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
b5b042c8-9e62-4371-b3cc-3add0958f4ef	1.00000050002909e-06		117	377db2ef-4a07-43d1-8f46-d3e00c93c7b9		NodeType.TERMINAL
10a334ad-aa40-49a8-bced-ac21225f985e	1.00000050002909e-06		154	dedf79af-1653-4df7-a8ce-8db5da31b0a7		NodeType.TERMINAL
b4e38a29-2260-427e-bede-5787134cd461	1.00000050002909e-06		40	0c1319bb-abe9-478a-9f76-288b7384466b		NodeType.TERMINAL
57758feb-52e8-4e82-a776-e62dd9d503c3	0.03397482174197816			1784ec11-adbc-4e95-baf4-98739889c4fe	85.0	NodeType.INTERNAL
d564a949-5db0-43ef-8a32-caafe4dd4dea	0.012439098351688343		144	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
a2ee93b9-c011-4bbe-9a2a-db39070dc773	3.00000150008727e-06		15	9b3d15a7-d53a-4473-92bc-e8cd3b049a4d		NodeType.TERMINAL
d1e2b9e0-cf62-43e1-85e6-e3cd7af1786e	3.00000150008727e-06		130	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
a6ad8aad-ee73-4a01-b58f-c8b5d0cd82bd	3.00000150008727e-06		3	0490e9f2-618e-4aee-a01e-74245c321589		NodeType.TERMINAL
62721f5c-1ef2-46ec-8570-a10ea4d62de1	4.00000200011636e-06		105	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
89631b72-90c3-4e01-b45f-24a05f413817	0.0869977962256662		21	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
143a2222-3e72-41e4-be61-5be7448b4b99	1.00000050002909e-06		14	0490e9f2-618e-4aee-a01e-74245c321589		NodeType.TERMINAL
ae438b64-db55-4ada-b68c-8eecb74b44c2	0.10585939327160715			197c4a23-b0d0-4397-a679-e61330259d22	100.0	NodeType.INTERNAL
8a9b0731-5d32-421c-986c-c30cd2640684	5.00000250014545e-06		138	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
7769e5b9-4547-4be5-aa69-c9957a8ee480	0.006124442720127266		146	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
0490e9f2-618e-4aee-a01e-74245c321589	0.06430654673977305			ae438b64-db55-4ada-b68c-8eecb74b44c2	98.0	NodeType.INTERNAL
6decfe43-73de-4b3e-81d9-5918dc9b1577	0.011696143899358328		106	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
369e5865-a9fb-4140-87bd-ad5a932881da	0.044941262552825864		17	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
6b55c5c6-1264-4c35-a075-d62b92b90f93	0.0643304248999241			ae438b64-db55-4ada-b68c-8eecb74b44c2	97.0	NodeType.INTERNAL
0420c100-0ba9-4f92-a0ea-35079525a943	1.00000050002909e-06		57	1bd33c75-e400-4dad-96ea-7b53cf19ffbe		NodeType.TERMINAL
fbb1da8d-bf1e-4f6b-bf0d-e3e1d476f7c1	0.006030510378486629		123	d0d02aac-ea9b-4941-a637-92153ea09d74		NodeType.TERMINAL
ba047d40-e8a5-4720-820f-2d832970b56d	1.00000050002909e-06		22	04b6d48f-e90d-4690-8cfd-4e181b7d8fd1		NodeType.TERMINAL
998937b4-9c18-439b-9133-9836e904db53	1.00000050002909e-06		46	5f63cfd3-bf43-4ce0-a11d-ec612c476b21		NodeType.TERMINAL
c7d2a9c5-59f9-43e8-8c5b-876e51d1d1f1	0.034794438526041395		61	21264fb6-0a5f-4d20-8865-e1f1e9e1bde7		NodeType.TERMINAL
e5ad6cb7-46ed-462e-9052-2e6f15ab1560	1.00000050002909e-06			c6258ef0-a385-4823-9088-db066098d837	73.0	NodeType.INTERNAL
0c7b8efc-f6ff-437f-be48-e1e19839f1b7	1.00000050002909e-06		149	264311b6-0be6-4eeb-91a2-ddb388eed5f2		NodeType.TERMINAL
21264fb6-0a5f-4d20-8865-e1f1e9e1bde7	0.039049875806846636			ae438b64-db55-4ada-b68c-8eecb74b44c2	89.0	NodeType.INTERNAL
7e47d9cf-f3a6-4354-b7ec-c615a6798ccc	0.057564308999021326		64	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
6a25c285-a5c7-4378-8d71-6dd201b4f76b	0.0065089964945258			d964ffcb-375d-4b89-8575-acf6540f7e38	72.0	NodeType.INTERNAL
af5f3b3e-4507-43ff-9818-2d3af771407c	1.00000050002909e-06		128	56548827-ce07-4458-8a0e-fdbde1984a10		NodeType.TERMINAL
b19c9875-d74d-4b84-8abe-c0acbb5d7752	0.05833473654187249			ae438b64-db55-4ada-b68c-8eecb74b44c2	98.0	NodeType.INTERNAL
0d643ee6-17a9-4cc6-807e-1609ef9d9747	0.006548976043566162		58	8a29d462-4c43-4339-a8b2-005211bb5240		NodeType.TERMINAL
20babb61-471a-4116-a86b-20e053a0580f	1.00000050002909e-06		68	6a25c285-a5c7-4378-8d71-6dd201b4f76b		NodeType.TERMINAL
1c9ba6d2-b8f6-4aec-be8f-471ca06376e2	6.00000300017454e-06		102	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
96fb02b8-9e54-42a3-8644-96b71d187fae	1.00000050002909e-06		52	7ab85a1c-a342-46e0-aff0-f3a88826e75e		NodeType.TERMINAL
52a80ae3-1151-4a5e-9753-273c6971c0e4	3.00000150008727e-06		25	cb89af3f-7c69-48fc-86fc-e3ea1a1073e9		NodeType.TERMINAL
d8753646-867b-40cc-9fd9-4504fa92001a	2.00000100005818e-06		120	8de6dc62-592c-4f71-a1ed-f3eee6d847c1		NodeType.TERMINAL
6cd4b4a5-d8dd-47ef-8ce7-6ce7a27ef2db	1.00000050002909e-06		16	b19c9875-d74d-4b84-8abe-c0acbb5d7752		NodeType.TERMINAL
0a541c91-37af-48c3-8feb-fdb0d3f0814f	2.00000100005818e-06		12	9b3d15a7-d53a-4473-92bc-e8cd3b049a4d		NodeType.TERMINAL
f44a2a80-577c-47b8-8a7f-76a1dd9ae7e8	4.00000200011636e-06		35	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
cb89af3f-7c69-48fc-86fc-e3ea1a1073e9	0.006183427138793728			8a74b023-4437-4414-b289-68a26e9dc518	74.0	NodeType.INTERNAL
3503f7c9-cba4-4ebb-b5a8-4427fc77877f	1.4000007000407254e-05		110	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
2ba97400-ca7c-4745-a85f-464c4df2e2de	3.00000150008727e-06		152	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
384b282a-1afd-434d-8966-3ade0d46c17d	2.00000100005818e-06		158	07d96e74-4e23-4bd2-b123-b35ac82ef912		NodeType.OUTGROUP
f15cb4f4-fc04-4381-84cd-6ad834889968	1.2000006000349076e-05		94	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
ff7ab9be-186b-439d-978a-ccfd9ea6bb38	1.00000050002909e-06		118	377db2ef-4a07-43d1-8f46-d3e00c93c7b9		NodeType.TERMINAL
8a74b023-4437-4414-b289-68a26e9dc518	0.09498943497557166			ae438b64-db55-4ada-b68c-8eecb74b44c2	100.0	NodeType.INTERNAL
eb8a5097-d21d-402b-86f6-c650d2dbf513	3.00000150008727e-06		26	cb89af3f-7c69-48fc-86fc-e3ea1a1073e9		NodeType.TERMINAL
94e29c45-a7cf-4d3f-99d3-1a057a341883	0.044941262552825864			ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.INTERNAL
c04791b5-d98b-4fdc-b6ba-a12c0bf2561d	1.00000050002909e-06			5910401e-608a-4d0a-bcb7-8da8930f919b	70.0	NodeType.INTERNAL
706d4a00-f42e-4318-92d8-20ed5f9daea1	0.012439098351688343		141	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
92fb90aa-975e-4487-ab53-57d8be28d42b	7.0000035002036296e-06		104	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
33af4d4f-75c2-4d43-ad09-95a5520925f1	2.00000100005818e-06		75	e8d63df9-0bb5-49ee-903d-1e736a8c761b		NodeType.TERMINAL
4dd555c5-bbf5-4066-b51b-16ed142f0cee	1.00000050002909e-06		114	5161f082-b93c-4bec-b71d-30069105b83c		NodeType.TERMINAL
81190b93-fe83-4578-9d06-7a2fb8062920	0.01348218233581648		83	21264fb6-0a5f-4d20-8865-e1f1e9e1bde7		NodeType.TERMINAL
407bb20f-e316-494f-bca0-70ef2fb0c9fd	1.00000050002909e-06		47	89f8a195-d3a8-42a7-a8bb-7abb67fffdfd		NodeType.TERMINAL
b4fcb6a6-7a15-4d25-b7f8-fe7551832cc7	0.013949755236164934		74	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
c64b62c1-17a7-460d-9bbc-eb1aa56c20f9	2.00000100005818e-06		63	729432c7-2302-4220-ba60-737caeee85fc		NodeType.TERMINAL
51717ed1-b9b6-46a7-b776-b1a77acc2e13	3.00000150008727e-06		38	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
9b3d15a7-d53a-4473-92bc-e8cd3b049a4d	0.05143806724630677			ae438b64-db55-4ada-b68c-8eecb74b44c2	83.0	NodeType.INTERNAL
5e8f1cb1-ee84-484b-9cc0-0b8bb7f0906d	0.05135378553029892		13	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
0c7b2838-69f6-4e4f-b012-ea99b3e363a2	1.00000050002909e-06		56	1bd33c75-e400-4dad-96ea-7b53cf19ffbe		NodeType.TERMINAL
9fd1af3e-2ed8-4c2b-a4e3-83c277ed058a	3.00000150008727e-06		107	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
5544a1f2-7aa1-4a30-829d-b9bd238c9110	0.044941262552825864		18	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
238cd46d-da9b-4f55-886c-2e2d90757efc	2.00000100005818e-06		126	d0d02aac-ea9b-4941-a637-92153ea09d74		NodeType.TERMINAL
00bb8e94-cb06-40a9-a21c-150418ab66b1	1.00000050002909e-06		62	729432c7-2302-4220-ba60-737caeee85fc		NodeType.TERMINAL
6d1fb186-294c-4aeb-93f9-a8d47d3792a9	6.00000300017454e-06		142	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
21bd2b42-6ece-4206-889f-229b8e867b5a	1.00000050002909e-06		48	89f8a195-d3a8-42a7-a8bb-7abb67fffdfd		NodeType.TERMINAL
9a6ae5fe-68d0-42c6-a081-296a83c3165e	0.012439098351688343		133	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
e5684882-c81b-473b-9cf2-0245e4154d00	2.00000100005818e-06		8	9b3d15a7-d53a-4473-92bc-e8cd3b049a4d		NodeType.TERMINAL
84172ebf-2e01-4b0d-83a3-14e00c4d26ff	0.006124442720127266		137	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
729432c7-2302-4220-ba60-737caeee85fc	1.00000050002909e-06			2ecf1845-0e20-4a9d-b131-14c41e29eda4	98.0	NodeType.INTERNAL
d0d02aac-ea9b-4941-a637-92153ea09d74	0.03330339259400017			1784ec11-adbc-4e95-baf4-98739889c4fe	100.0	NodeType.INTERNAL
cbda2c1f-78ae-41fc-b045-43569bb3294f	0.00566255389070141		87	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
8142d4d0-a558-4fc3-8477-08174a989a72	0.01713159711276172			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	82.0	NodeType.INTERNAL
93e9cb96-9717-4cf4-8dc2-b992067e93d6	5.00000250014545e-06		132	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
d2d24215-2c69-4a0d-85cc-6bb39575dd80	1.00000050002909e-06		60	32e1aacb-5fe6-4cdc-9704-44b3bbc9449d		NodeType.TERMINAL
e22e1dd5-a3cb-423b-b421-f642f87dc7f3	0.05716743934287466		31	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
0ceaa1c8-6b8d-4376-b35b-6b1204341466	1.00000050002909e-06		59	d964ffcb-375d-4b89-8575-acf6540f7e38		NodeType.TERMINAL
1fe9e249-6993-41a0-a949-bda3a3fef2e1	2.00000100005818e-06		127	d0d02aac-ea9b-4941-a637-92153ea09d74		NodeType.TERMINAL
32e1aacb-5fe6-4cdc-9704-44b3bbc9449d	0.026229952322513784			21264fb6-0a5f-4d20-8865-e1f1e9e1bde7	97.0	NodeType.INTERNAL
8de6dc62-592c-4f71-a1ed-f3eee6d847c1	0.006243014067260814			d0d02aac-ea9b-4941-a637-92153ea09d74	88.0	NodeType.INTERNAL
ced17f34-f86f-4a5d-aa13-4a4b37eb0583	2.00000100005818e-06		70	6a25c285-a5c7-4378-8d71-6dd201b4f76b		NodeType.TERMINAL
07d96e74-4e23-4bd2-b123-b35ac82ef912			root		100.0	NodeType.ROOT
5910401e-608a-4d0a-bcb7-8da8930f919b	0.08459060251381695			ae438b64-db55-4ada-b68c-8eecb74b44c2	93.0	NodeType.INTERNAL
15e4dbd5-f270-4135-83c3-eb622d827c66	1.3000006500378165e-05		103	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
6502e87b-cfdf-49d6-b938-5f6369b5d319	1.00000050002909e-06		112	cb89af3f-7c69-48fc-86fc-e3ea1a1073e9		NodeType.TERMINAL
9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	0.041103366277479944			ae438b64-db55-4ada-b68c-8eecb74b44c2	84.0	NodeType.INTERNAL
f3818172-ba26-475d-9244-5b8ce32fb59c	2.00000100005818e-06		32	0c1319bb-abe9-478a-9f76-288b7384466b		NodeType.TERMINAL
aec6ecb0-0665-4ba2-af2e-26d9c04e7a37	0.04494326255382593		4	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
d80a5f49-8cd2-4d05-abc5-61509003811e	7.0000035002036296e-06		96	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
34c27d0d-b388-4f24-b46c-acabdaf68037	2.00000100005818e-06		136	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
